Date,Description,Amount,Transaction Type,Account Name,Text,Predicted Label
01/24/2018,Starbucks,3.0,debit,Platinum Card,Starbucks,Retail
01/25/2018,Internet Service Provider,69.99,debit,Checking,Internet Service Provider,Technology
01/29/2018,Shell,30.42,debit,Silver Card,Shell,Fuel & Convenience
01/29/2018,Thai Restaurant,25.0,debit,Silver Card,Thai Restaurant,Food & Dining
01/29/2018,Brunch Restaurant,17.62,debit,Platinum Card,Brunch Restaurant,Food & Dining
02/01/18,Grocery Store,27.79,debit,Platinum Card,Grocery Store,Food
02/01/18,Amazon,11.11,debit,Platinum Card,Amazon,Online Shopping
02/02/18,Mortgage Payment,1247.44,debit,Checking,Mortgage Payment,Finance
02/02/18,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
02/03/18,Japanese Restaurant,57.02,debit,Platinum Card,Japanese Restaurant,Food & Dining
02/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
02/05/18,Credit Card Payment,145.14,credit,Platinum Card,Credit Card Payment,Finance
02/06/18,Credit Card Payment,154.13,credit,Silver Card,Credit Card Payment,Finance
02/07/18,Credit Card Payment,154.13,debit,Checking,Credit Card Payment,Finance
02/07/18,Gas Company,65.0,debit,Checking,Gas Company,Fuel & Convenience
02/09/18,Barbershop,30.0,debit,Platinum Card,Barbershop,Personal Care
02/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
02/10/18,Bojangles,10.66,debit,Platinum Card,Bojangles,Fast Food
02/11/18,Fancy Restaurant,106.8,debit,Platinum Card,Fancy Restaurant,Food & Dining
02/12/18,Shell,36.47,debit,Silver Card,Shell,Fuel & Convenience
02/12/18,Phone Company,89.52,debit,Checking,Phone Company,Communication
02/14/2018,Brewing Company,14.0,debit,Silver Card,Brewing Company,Coffee & Tea
02/15/2018,American Tavern,10.0,debit,Platinum Card,American Tavern,Food & Drink
02/15/2018,Power Company,60.0,debit,Checking,Power Company,Energy
02/16/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
02/16/2018,Brunch Restaurant,8.0,debit,Silver Card,Brunch Restaurant,Food & Dining
02/16/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
02/20/2018,Grocery Store,35.95,debit,Silver Card,Grocery Store,Food
02/20/2018,Mexican Restaurant,23.51,debit,Silver Card,Mexican Restaurant,Food & Dining
02/21/2018,Starbucks,2.0,debit,Platinum Card,Starbucks,Retail
02/22/2018,Starbucks,4.0,debit,Silver Card,Starbucks,Retail
02/26/2018,Credit Card Payment,765.37,credit,Platinum Card,Credit Card Payment,Finance
02/26/2018,Credit Card Payment,156.11,credit,Silver Card,Credit Card Payment,Finance
02/26/2018,Credit Card Payment,765.37,debit,Checking,Credit Card Payment,Finance
02/26/2018,Internet Service Provider,74.99,debit,Checking,Internet Service Provider,Technology
02/26/2018,American Tavern,85.52,debit,Silver Card,American Tavern,Food & Drink
02/26/2018,Gas Station,32.21,debit,Silver Card,Gas Station,Gas Station
02/27/2018,Credit Card Payment,156.11,debit,Checking,Credit Card Payment,Finance
03/01/18,Grocery Store,32.07,debit,Silver Card,Grocery Store,Food
03/01/18,Amazon,13.13,debit,Platinum Card,Amazon,Online Shopping
03/02/18,Mortgage Payment,1247.44,debit,Checking,Mortgage Payment,Finance
03/02/18,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
03/03/18,Grocery Store,23.74,debit,Silver Card,Grocery Store,Food
03/04/18,Grocery Store,10.69,debit,Platinum Card,Grocery Store,Food
03/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
03/04/18,BBQ Restaurant,42.24,debit,Platinum Card,BBQ Restaurant,Food
03/05/18,Starbucks,3.0,debit,Platinum Card,Starbucks,Retail
03/05/18,Credit Card Payment,761.59,credit,Silver Card,Credit Card Payment,Finance
03/05/18,Credit Card Payment,761.59,debit,Checking,Credit Card Payment,Finance
03/07/18,Starbucks,3.5,debit,Platinum Card,Starbucks,Retail
03/08/18,BP,34.9,debit,Platinum Card,BP,Energy
03/08/18,Gas Company,52.0,debit,Checking,Gas Company,Fuel & Convenience
03/09/18,Grocery Store,20.72,debit,Platinum Card,Grocery Store,Food
03/09/18,Grocery Store,5.09,debit,Platinum Card,Grocery Store,Food
03/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
03/12/18,Grocery Store,19.35,debit,Platinum Card,Grocery Store,Food
03/12/18,Phone Company,89.52,debit,Checking,Phone Company,Communication
03/13/2018,Amazon,45.75,debit,Platinum Card,Amazon,Online Shopping
03/14/2018,Grocery Store,22.5,debit,Platinum Card,Grocery Store,Food
03/14/2018,Brunch Restaurant,8.49,debit,Platinum Card,Brunch Restaurant,Food & Dining
03/15/2018,Starbucks,3.5,debit,Platinum Card,Starbucks,Retail
03/15/2018,Power Company,60.0,debit,Checking,Power Company,Energy
03/16/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
03/17/2018,Brewing Company,19.5,debit,Silver Card,Brewing Company,Coffee & Tea
03/17/2018,Pizza Place,23.34,debit,Platinum Card,Pizza Place,Food
03/19/2018,Mediterranean Restaurant,36.48,debit,Silver Card,Mediterranean Restaurant,Food & Dining
03/19/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
03/20/2018,Amazon,14.97,debit,Platinum Card,Amazon,Online Shopping
03/22/2018,BP,30.55,debit,Silver Card,BP,Energy
03/23/2018,Credit Card Payment,559.91,credit,Platinum Card,Credit Card Payment,Finance
03/23/2018,Credit Card Payment,559.91,debit,Checking,Credit Card Payment,Finance
03/23/2018,Grocery Store,11.76,debit,Silver Card,Grocery Store,Food
03/26/2018,Internet Service Provider,74.99,debit,Checking,Internet Service Provider,Technology
03/28/2018,Grocery Store,16.06,debit,Silver Card,Grocery Store,Food
03/28/2018,Pizza Place,24.98,debit,Silver Card,Pizza Place,Food
03/29/2018,Steakhouse,17.64,debit,Silver Card,Steakhouse,Food
03/30/2018,Grocery Store,9.09,debit,Silver Card,Grocery Store,Food
03/30/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
03/31/2018,Belgian Restaurant,38.32,debit,Platinum Card,Belgian Restaurant,Food & Drink
03/31/2018,Chili's,24.74,debit,Platinum Card,Chili's,Food
03/31/2018,Greek Restaurant,41.16,debit,Silver Card,Greek Restaurant,Food & Dining
04/01/18,Grocery Store,80.79,debit,Platinum Card,Grocery Store,Food
04/01/18,Brewing Company,59.48,debit,Platinum Card,Brewing Company,Coffee & Tea
04/01/18,Amazon,13.13,debit,Platinum Card,Amazon,Online Shopping
04/02/18,Credit Card Payment,817.14,credit,Silver Card,Credit Card Payment,Finance
04/02/18,Credit Card Payment,817.14,debit,Checking,Credit Card Payment,Finance
04/02/18,Grocery Store,82.36,debit,Platinum Card,Grocery Store,Food
04/02/18,Hardware Store,13.89,debit,Platinum Card,Hardware Store,Retail
04/02/18,Mortgage Payment,1247.44,debit,Checking,Mortgage Payment,Finance
04/03/18,Amazon Video,6.41,debit,Platinum Card,Amazon Video,Online Shopping
04/04/18,Credit Card Payment,363.08,credit,Platinum Card,Credit Card Payment,Finance
04/04/18,Credit Card Payment,363.08,debit,Checking,Credit Card Payment,Finance
04/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
04/06/18,Chevron,4.58,debit,Platinum Card,Chevron,Energy
04/06/18,Tiny Deli,9.76,debit,Platinum Card,Tiny Deli,Food
04/08/18,Irish Pub,22.0,debit,Platinum Card,Irish Pub,Entertainment
04/09/18,Blue Sky Market,6.48,debit,Silver Card,Blue Sky Market,Grocery Store
04/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
04/09/18,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
04/11/18,Phone Company,89.52,debit,Checking,Phone Company,Communication
04/12/18,Starbucks,7.0,debit,Platinum Card,Starbucks,Retail
04/12/18,Barbershop,30.0,debit,Platinum Card,Barbershop,Personal Care
04/13/2018,BP,37.98,debit,Platinum Card,BP,Energy
04/13/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
04/13/2018,American Tavern,10.66,debit,Platinum Card,American Tavern,Food & Drink
04/14/2018,Hardware Store,11.61,debit,Platinum Card,Hardware Store,Retail
04/14/2018,American Tavern,41.0,debit,Platinum Card,American Tavern,Food & Drink
04/16/2018,State Farm,75.0,debit,Checking,State Farm,Insurance
04/16/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
04/18/2018,Power Company,60.0,debit,Checking,Power Company,Energy
04/20/2018,Thai Restaurant,24.22,debit,Silver Card,Thai Restaurant,Food & Dining
04/21/2018,Grocery Store,4.32,debit,Silver Card,Grocery Store,Food
04/21/2018,American Tavern,35.15,debit,Silver Card,American Tavern,Food & Drink
04/22/2018,Grocery Store,21.32,debit,Platinum Card,Grocery Store,Food
04/23/2018,Hardware Store,42.7,debit,Silver Card,Hardware Store,Retail
04/24/2018,Hardware Store,224.7,debit,Platinum Card,Hardware Store,Retail
04/24/2018,Amazon,41.34,debit,Platinum Card,Amazon,Online Shopping
04/25/2018,Hardware Store,210.79,debit,Silver Card,Hardware Store,Retail
04/25/2018,Internet Service Provider,74.99,debit,Checking,Internet Service Provider,Technology
04/26/2018,Credit Card Payment,769.72,credit,Silver Card,Credit Card Payment,Finance
04/26/2018,Credit Card Payment,1216.94,credit,Platinum Card,Credit Card Payment,Finance
04/26/2018,Credit Card Payment,1216.94,debit,Checking,Credit Card Payment,Finance
04/27/2018,Credit Card Payment,769.72,debit,Checking,Credit Card Payment,Finance
04/27/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
04/28/2018,Grocery Store,22.98,debit,Silver Card,Grocery Store,Food
04/29/2018,QuikTrip,39.0,debit,Platinum Card,QuikTrip,Convenience Store
04/29/2018,Grocery Store,51.05,debit,Platinum Card,Grocery Store,Food
04/29/2018,Hardware Store,68.47,debit,Platinum Card,Hardware Store,Retail
04/30/2018,Grocery Store,5.09,debit,Platinum Card,Grocery Store,Food
05/01/18,Amazon,13.13,debit,Platinum Card,Amazon,Online Shopping
05/02/18,Mortgage Payment,1247.44,debit,Checking,Mortgage Payment,Finance
05/03/18,Amazon,49.72,debit,Platinum Card,Amazon,Online Shopping
05/04/18,Grocery Store,42.23,debit,Platinum Card,Grocery Store,Food
05/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
05/05/18,Bojangles,7.27,debit,Platinum Card,Bojangles,Fast Food
05/05/18,Pizza Place,20.52,debit,Platinum Card,Pizza Place,Food
05/06/18,Hardware Store,22.37,debit,Platinum Card,Hardware Store,Retail
05/06/18,Amazon,117.69,debit,Platinum Card,Amazon,Online Shopping
05/09/18,Credit Card Payment,601.4,credit,Platinum Card,Credit Card Payment,Finance
05/09/18,Credit Card Payment,601.4,debit,Checking,Credit Card Payment,Finance
05/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
05/09/18,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
05/10/18,Phone Company,111.18,debit,Checking,Phone Company,Communication
05/11/18,Grocery Store,57.32,debit,Platinum Card,Grocery Store,Food
05/11/18,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
05/11/18,Mike's Construction Co.,8000.0,debit,Checking,Mike's Construction Co.,Communication
05/12/18,Liquor Store,27.77,debit,Platinum Card,Liquor Store,Fuel & Convenience
05/12/18,Shell,33.3,debit,Platinum Card,Shell,Fuel & Convenience
05/12/18,Fancy Restaurant,78.0,debit,Platinum Card,Fancy Restaurant,Food & Dining
05/14/2018,Grocery Store,67.63,debit,Silver Card,Grocery Store,Food
05/15/2018,Power Company,60.0,debit,Checking,Power Company,Energy
05/17/2018,Barbershop,29.0,debit,Silver Card,Barbershop,Personal Care
05/17/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
05/18/2018,State Farm,75.0,debit,Checking,State Farm,Insurance
05/18/2018,Amazon,6.41,debit,Platinum Card,Amazon,Online Shopping
05/19/2018,Credit Card Payment,207.08,credit,Platinum Card,Credit Card Payment,Finance
05/19/2018,Grocery Store,31.0,debit,Silver Card,Grocery Store,Food
05/19/2018,Greek Restaurant,23.26,debit,Silver Card,Greek Restaurant,Food & Dining
05/21/2018,Credit Card Payment,283.07,credit,Silver Card,Credit Card Payment,Finance
05/21/2018,Thai Restaurant,26.04,debit,Silver Card,Thai Restaurant,Food & Dining
05/21/2018,Amazon,32.5,debit,Platinum Card,Amazon,Online Shopping
05/22/2018,Credit Card Payment,283.07,debit,Checking,Credit Card Payment,Finance
05/24/2018,BP,39.44,debit,Silver Card,BP,Energy
05/25/2018,Internet Service Provider,74.99,debit,Checking,Internet Service Provider,Technology
05/25/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
05/28/2018,Movie Theater,9.62,debit,Silver Card,Movie Theater,Entertainment
05/28/2018,Grocery Store,91.03,debit,Silver Card,Grocery Store,Food
05/29/2018,Movie Theater,20.0,debit,Silver Card,Movie Theater,Entertainment
05/29/2018,Movie Theater,6.25,debit,Silver Card,Movie Theater,Entertainment
06/01/18,BP,38.63,debit,Platinum Card,BP,Energy
06/01/18,Grocery Store,6.11,debit,Platinum Card,Grocery Store,Food
06/01/18,Amazon,13.13,debit,Platinum Card,Amazon,Online Shopping
06/02/18,Credit Card Payment,235.18,credit,Silver Card,Credit Card Payment,Finance
06/02/18,Credit Card Payment,466.36,credit,Platinum Card,Credit Card Payment,Finance
06/03/18,Italian Restaurant,65.81,debit,Platinum Card,Italian Restaurant,Food & Dining
06/04/18,Credit Card Payment,235.18,debit,Checking,Credit Card Payment,Finance
06/04/18,Grocery Store,24.12,debit,Platinum Card,Grocery Store,Food
06/04/18,Mortgage Payment,1247.44,debit,Checking,Mortgage Payment,Finance
06/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
06/06/18,Starbucks,4.0,debit,Platinum Card,Starbucks,Retail
06/08/18,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
06/08/18,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
06/09/18,Chick-Fil-A,16.18,debit,Platinum Card,Chick-Fil-A,Fast Food
06/09/18,Grocery Store,9.56,debit,Platinum Card,Grocery Store,Food
06/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
06/10/18,Grocery Store,46.01,debit,Platinum Card,Grocery Store,Food
06/12/18,Grocery Store,12.55,debit,Platinum Card,Grocery Store,Food
06/12/18,Phone Company,89.46,debit,Checking,Phone Company,Communication
06/14/2018,Credit Card Payment,283.44,credit,Platinum Card,Credit Card Payment,Finance
06/14/2018,Credit Card Payment,283.44,debit,Checking,Credit Card Payment,Finance
06/14/2018,Grocery Store,7.02,debit,Platinum Card,Grocery Store,Food
06/15/2018,Power Company,60.0,debit,Checking,Power Company,Energy
06/16/2018,Starbucks,3.0,debit,Platinum Card,Starbucks,Retail
06/16/2018,Pizza Place,22.66,debit,Platinum Card,Pizza Place,Food
06/16/2018,Grocery Store,13.9,debit,Platinum Card,Grocery Store,Food
06/18/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
06/19/2018,Shell,38.52,debit,Platinum Card,Shell,Fuel & Convenience
06/19/2018,Grocery Store,2.69,debit,Platinum Card,Grocery Store,Food
06/20/2018,State Farm,75.0,debit,Checking,State Farm,Insurance
06/20/2018,Credit Card Payment,89.45,credit,Silver Card,Credit Card Payment,Finance
06/20/2018,Barbershop,30.0,debit,Silver Card,Barbershop,Personal Care
06/21/2018,Credit Card Payment,89.45,debit,Checking,Credit Card Payment,Finance
06/22/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
06/23/2018,Brunch Restaurant,8.5,debit,Silver Card,Brunch Restaurant,Food & Dining
06/23/2018,Amazon,74.97,debit,Platinum Card,Amazon,Online Shopping
06/25/2018,Credit Card Payment,942.76,credit,Platinum Card,Credit Card Payment,Finance
06/25/2018,Credit Card Payment,942.76,debit,Checking,Credit Card Payment,Finance
06/25/2018,Internet Service Provider,74.99,debit,Checking,Internet Service Provider,Technology
06/26/2018,Grocery Store,9.62,debit,Silver Card,Grocery Store,Food
06/27/2018,Starbucks,3.5,debit,Silver Card,Starbucks,Retail
06/27/2018,Pizza Place,22.66,debit,Platinum Card,Pizza Place,Food
06/28/2018,Grocery Store,7.57,debit,Silver Card,Grocery Store,Food
07/01/18,Amazon,13.13,debit,Platinum Card,Amazon,Online Shopping
07/02/18,Mortgage Payment,1247.44,debit,Checking,Mortgage Payment,Finance
07/02/18,Movie Theater,25.0,debit,Silver Card,Movie Theater,Entertainment
07/02/18,American Tavern,36.44,debit,Silver Card,American Tavern,Food & Drink
07/04/18,BP,34.48,debit,Silver Card,BP,Energy
07/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
07/05/18,Grocery Store,44.25,debit,Silver Card,Grocery Store,Food
07/05/18,Amazon,212.32,debit,Platinum Card,Amazon,Online Shopping
07/06/18,Amazon Video,6.41,debit,Platinum Card,Amazon Video,Online Shopping
07/06/18,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
07/08/18,Credit Card Payment,259.87,credit,Platinum Card,Credit Card Payment,Finance
07/09/18,Credit Card Payment,242.16,credit,Silver Card,Credit Card Payment,Finance
07/09/18,Credit Card Payment,259.87,debit,Checking,Credit Card Payment,Finance
07/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
07/10/18,Credit Card Payment,242.16,debit,Checking,Credit Card Payment,Finance
07/10/18,Grocery Store,5.39,debit,Silver Card,Grocery Store,Food
07/10/18,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
07/11/18,Phone Company,89.46,debit,Checking,Phone Company,Communication
07/14/2018,Go Mart,33.51,debit,Silver Card,Go Mart,Convenience Store
07/15/2018,Circle K,36.24,debit,Platinum Card,Circle K,Communication
07/17/2018,Wendy's,15.23,debit,Silver Card,Wendy's,Fast Food
07/17/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
07/17/2018,Power Company,60.0,debit,Checking,Power Company,Energy
07/18/2018,Irish Restaurant,28.54,debit,Platinum Card,Irish Restaurant,Food & Dining
07/18/2018,State Farm,75.0,debit,Checking,State Farm,Insurance
07/20/2018,Credit Card Payment,61.43,credit,Silver Card,Credit Card Payment,Finance
07/20/2018,Credit Card Payment,102.88,credit,Platinum Card,Credit Card Payment,Finance
07/20/2018,Credit Card Payment,102.88,debit,Checking,Credit Card Payment,Finance
07/20/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
07/21/2018,Grocery Store,28.93,debit,Platinum Card,Grocery Store,Food
07/21/2018,Barbershop,30.0,debit,Platinum Card,Barbershop,Personal Care
07/23/2018,Credit Card Payment,61.43,debit,Checking,Credit Card Payment,Finance
07/23/2018,Starbucks,9.58,debit,Platinum Card,Starbucks,Retail
07/24/2018,American Tavern,26.59,debit,Platinum Card,American Tavern,Food & Drink
07/25/2018,Internet Service Provider,74.99,debit,Checking,Internet Service Provider,Technology
07/26/2018,Conoco,33.67,debit,Silver Card,Conoco,Communication
07/28/2018,Grocery Store,7.61,debit,Silver Card,Grocery Store,Food
07/30/2018,American Tavern,34.38,debit,Silver Card,American Tavern,Food & Drink
07/31/2018,Brewing Company,6.6,debit,Silver Card,Brewing Company,Coffee & Tea
08/01/18,Amazon,13.13,debit,Platinum Card,Amazon,Online Shopping
08/02/18,Credit Card Payment,816.27,credit,Platinum Card,Credit Card Payment,Finance
08/02/18,Shell,40.44,debit,Silver Card,Shell,Fuel & Convenience
08/02/18,Mortgage Payment,1247.44,debit,Checking,Mortgage Payment,Finance
08/03/18,Grocery Store,6.27,debit,Silver Card,Grocery Store,Food
08/03/18,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
08/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
08/06/18,Amazon,76.47,debit,Platinum Card,Amazon,Online Shopping
08/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
08/09/18,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
08/10/18,Phone Company,89.4,debit,Checking,Phone Company,Communication
08/11/18,Chick-Fil-A,13.67,debit,Platinum Card,Chick-Fil-A,Fast Food
08/11/18,Valero,33.66,debit,Platinum Card,Valero,Gas Station
08/15/2018,Credit Card Payment,269.56,credit,Silver Card,Credit Card Payment,Finance
08/15/2018,Credit Card Payment,159.38,credit,Platinum Card,Credit Card Payment,Finance
08/15/2018,Shell,41.07,debit,Platinum Card,Shell,Fuel & Convenience
08/15/2018,Grocery Store,5.64,debit,Platinum Card,Grocery Store,Food
08/15/2018,Power Company,60.0,debit,Checking,Power Company,Energy
08/16/2018,Credit Card Payment,269.56,debit,Checking,Credit Card Payment,Finance
08/16/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
08/17/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
08/17/2018,Amazon,14.98,debit,Platinum Card,Amazon,Online Shopping
08/18/2018,Amazon,23.47,debit,Platinum Card,Amazon,Online Shopping
08/20/2018,State Farm,75.0,debit,Checking,State Farm,Insurance
08/21/2018,Credit Card Payment,34.18,credit,Silver Card,Credit Card Payment,Finance
08/21/2018,Credit Card Payment,99.76,credit,Platinum Card,Credit Card Payment,Finance
08/21/2018,Credit Card Payment,99.76,debit,Checking,Credit Card Payment,Finance
08/22/2018,Credit Card Payment,34.18,debit,Checking,Credit Card Payment,Finance
08/24/2018,American Tavern,42.31,debit,Platinum Card,American Tavern,Food & Drink
08/27/2018,Internet Service Provider,74.99,debit,Checking,Internet Service Provider,Technology
08/30/2018,Shell,35.65,debit,Platinum Card,Shell,Fuel & Convenience
08/31/2018,Grocery Store,11.64,debit,Platinum Card,Grocery Store,Food
08/31/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
09/01/18,Brewing Company,47.4,debit,Platinum Card,Brewing Company,Coffee & Tea
09/01/18,Amazon,13.13,debit,Platinum Card,Amazon,Online Shopping
09/02/18,Amazon,109.83,debit,Platinum Card,Amazon,Online Shopping
09/04/18,Credit Card Payment,687.29,credit,Platinum Card,Credit Card Payment,Finance
09/04/18,Credit Card Payment,687.29,debit,Checking,Credit Card Payment,Finance
09/04/18,Mortgage Payment,1247.44,debit,Checking,Mortgage Payment,Finance
09/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
09/07/18,Gas Company,30.0,debit,Checking,Gas Company,Fuel & Convenience
09/09/18,Brewing Company,18.0,debit,Platinum Card,Brewing Company,Coffee & Tea
09/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
09/11/18,BP,38.86,debit,Platinum Card,BP,Energy
09/11/18,Grocery Store,7.87,debit,Platinum Card,Grocery Store,Food
09/12/18,Grocery Store,47.16,debit,Platinum Card,Grocery Store,Food
09/12/18,Phone Company,89.4,debit,Checking,Phone Company,Communication
09/13/2018,Grocery Store,5.64,debit,Platinum Card,Grocery Store,Food
09/14/2018,Credit Card Payment,134.34,credit,Platinum Card,Credit Card Payment,Finance
09/14/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
09/17/2018,Grocery Store,10.17,debit,Platinum Card,Grocery Store,Food
09/17/2018,Grocery Store,8.8,debit,Platinum Card,Grocery Store,Food
09/17/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
09/18/2018,Grocery Store,4.32,debit,Platinum Card,Grocery Store,Food
09/18/2018,Power Company,60.0,debit,Checking,Power Company,Energy
09/19/2018,State Farm,75.0,debit,Checking,State Farm,Insurance
09/19/2018,Barbershop,30.0,debit,Platinum Card,Barbershop,Personal Care
09/20/2018,Amazon,47.38,debit,Platinum Card,Amazon,Online Shopping
09/22/2018,Hardware Store,69.4,debit,Platinum Card,Hardware Store,Retail
09/22/2018,Hardware Store,6.83,debit,Platinum Card,Hardware Store,Retail
09/25/2018,Internet Service Provider,74.99,debit,Checking,Internet Service Provider,Technology
09/25/2018,Sushi Restaurant,48.64,debit,Silver Card,Sushi Restaurant,Food & Dining
09/26/2018,Starbucks,5.0,debit,Platinum Card,Starbucks,Retail
09/26/2018,Exxon,38.0,debit,Silver Card,Exxon,Energy
09/27/2018,Valero,40.71,debit,Platinum Card,Valero,Gas Station
09/28/2018,Credit Card Payment,128.12,credit,Silver Card,Credit Card Payment,Finance
09/28/2018,Credit Card Payment,284.96,credit,Platinum Card,Credit Card Payment,Finance
09/28/2018,Credit Card Payment,284.96,debit,Checking,Credit Card Payment,Finance
09/28/2018,Grocery Store,13.36,debit,Platinum Card,Grocery Store,Food
09/28/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
09/29/2018,Greek Restaurant,23.26,debit,Platinum Card,Greek Restaurant,Food & Dining
09/29/2018,German Restaurant,46.7,debit,Platinum Card,German Restaurant,Food & Dining
10/01/18,Starbucks,3.0,debit,Platinum Card,Starbucks,Retail
10/01/18,Credit Card Payment,128.12,debit,Checking,Credit Card Payment,Finance
10/01/18,Grocery Store,15.66,debit,Platinum Card,Grocery Store,Food
10/01/18,Amazon,13.13,debit,Platinum Card,Amazon,Online Shopping
10/02/18,Credit Card Payment,124.03,credit,Platinum Card,Credit Card Payment,Finance
10/02/18,Credit Card Payment,124.03,debit,Checking,Credit Card Payment,Finance
10/02/18,Mortgage Payment,1209.18,debit,Checking,Mortgage Payment,Finance
10/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
